Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM54,OUT010,262.753
FDF14,OUT013,2380.47
FDJ33,OUT010,264.979
FDM20,OUT035,4103.51
FDC03,OUT027,5424.57
NCX05,OUT046,1960.39
NCM41,OUT027,2531.7
NCU29,OUT010,350.221
FDQ59,OUT017,1344.73
FDH46,OUT010,213.172
FDH09,OUT013,755.27
NCD06,OUT045,732.855
FDC15,OUT035,2294.19
DRD37,OUT027,1148.6
FDT28,OUT027,3618.08
FDR28,OUT027,4165.74
FDT38,OUT017,1312.11
FDV34,OUT027,2006.89
FDY52,OUT035,887.038
FDB34,OUT013,1381.97
DRL23,OUT018,1395.1
DRB24,OUT046,2450.88
FDJ50,OUT046,917.727
FDQ49,OUT035,2604.64
FDP20,OUT035,2145.13
FDV19,OUT027,4236.76
NCR54,OUT045,2936.01
FDO09,OUT010,684.948
FDS57,OUT018,1963.33
FDN10,OUT049,1971.53
FDV23,OUT049,2036.1
FDY28,OUT049,3556.9
DRG51,OUT013,2570.1
FDD45,OUT019,258.329
NCL18,OUT027,5493.15
NCM29,OUT013,2137.09
FDF17,OUT027,5446.99
FDE22,OUT017,2648.8
FDQ22,OUT017,634.219
FDS01,OUT013,2950.32
FDW35,OUT027,937.599
FDJ33,OUT046,2048.99
NCF54,OUT035,3040.73
FDE09,OUT013,1679.96
NCE06,OUT045,2335.78
DRH49,OUT049,1258.64
FDY43,OUT045,2686.84
NCT05,OUT017,4225.65
FDZ34,OUT045,2865.17
FDL38,OUT017,1468.73
FDZ31,OUT017,3247.69
FDR14,OUT035,884.156
NCN54,OUT049,1244.2
NCC42,OUT027,3525.55
FDK08,OUT017,1746.98
FDP59,OUT013,1574.03
FDV22,OUT035,2920.35
FDD33,OUT035,3588.63
DRE60,OUT027,6232.37
FDK52,OUT046,3732.8
FDA02,OUT017,2505.25
FDM56,OUT049,1689.4
FDE57,OUT035,2250.61
FDM32,OUT045,1310.22
NCQ30,OUT027,3151.56
FDQ27,OUT027,2698.34
FDT60,OUT027,3124.1
FDU43,OUT049,3927.4
NCO55,OUT035,1773.9
FDG02,OUT045,2920.61
FDJ28,OUT013,3131.57
FDP40,OUT045,1720.91
FDJ38,OUT045,3077.49
NCC54,OUT017,3906.94
NCZ41,OUT046,2055.22
FDK38,OUT019,304.546
FDU52,OUT013,2231.67
FDC40,OUT046,1260.02
NCR30,OUT017,1133.47
NCN18,OUT017,1849.14
FDB50,OUT035,1401.94
FDG04,OUT013,3034.08
FDR26,OUT035,2693.16
NCT17,OUT018,2936.61
FDX35,OUT027,6098.23
FDS12,OUT046,2172.58
NCZ29,OUT027,3300.38
FDB38,OUT010,527.636
FDP12,OUT013,562.27
FDP22,OUT046,813.272
FDS26,OUT018,3948.34
FDR52,OUT046,3182.02
DRJ13,OUT046,2638.03
FDU48,OUT027,3476.38
FDE29,OUT035,1025.31
NCT29,OUT049,2110.51
DRK37,OUT018,2780.35
FDK55,OUT046,1315.73
FDR07,OUT046,1467.28
FDO21,OUT027,5773.33
FDK46,OUT049,4365.6
FDB12,OUT045,1636.47
FDT31,OUT027,5139.46
FDJ33,OUT045,1995.08
FDC26,OUT027,2927.38
NCQ02,OUT045,2869.83
FDP08,OUT010,534.536
FDB11,OUT027,6047.19
FDV55,OUT013,2436.34
FDW20,OUT049,1985.94
NCJ18,OUT019,335.837
FDC41,OUT018,1017.66
FDE14,OUT027,2671.07
FDG35,OUT013,2554.95
FDF45,OUT035,957.154
FDS19,OUT027,2320.66
FDS58,OUT019,390.565
FDA26,OUT017,3879.71
FDM32,OUT049,1331.25
FDL45,OUT046,2118.46
FDZ55,OUT049,2623.79
FDY37,OUT049,2310.79
FDO46,OUT046,2873.14
FDQ60,OUT046,2206.04
FDA19,OUT018,1871.91
FDL15,OUT046,2445.76
FDM10,OUT018,2966.41
NCL05,OUT017,649.386
DRK49,OUT010,166.798
NCE18,OUT027,6406.39
FDG40,OUT049,622.097
DRI59,OUT045,3847.26
FDK28,OUT035,4400.41
NCD06,OUT019,189.051
FDO11,OUT019,777.488
FDK27,OUT046,1788.33
FDT43,OUT027,1197.02
FDD38,OUT018,1378.15
FDA16,OUT049,3819.36
FDL14,OUT027,4085.78
NCM17,OUT049,766.941
FDD20,OUT045,2028.52
FDA40,OUT045,1415.12
FDL43,OUT045,1225.6
FDV15,OUT045,1591.55
FDE52,OUT046,1408.19
NCL17,OUT010,359.98
NCJ31,OUT045,3644.44
FDR60,OUT045,1258.28
NCA18,OUT035,1889.07
FDS21,OUT027,1784.03
FDW09,OUT035,1420.12
FDL26,OUT035,2614.86
FDS47,OUT018,1199.29
FDC39,OUT046,3744.07
FDT51,OUT035,1707.02
FDK40,OUT035,4486.68
NCG19,OUT045,3553.31
FDZ07,OUT046,990.473
FDF08,OUT027,2546.12
FDO04,OUT013,797.88
FDK41,OUT018,1149.12
FDP15,OUT049,4021.48
NCD43,OUT018,1347.42
NCP18,OUT013,2516.68
FDZ51,OUT046,1525.09
DRH13,OUT035,1697.4
FDF38,OUT045,536.946
NCI43,OUT045,771.766
FDM38,OUT027,1483.81
FDS03,OUT013,1087.5
DRJ47,OUT017,2972.95
FDT50,OUT010,213.803
FDV02,OUT046,2920.87
NCG18,OUT017,1769.52
FDW52,OUT046,2617.77
FDS40,OUT035,633.265
FDN31,OUT017,3239.46
FDA37,OUT045,1994.41
FDA15,OUT046,4448.09
FDL39,OUT046,2856.93
FDJ53,OUT045,1955.11
FDX22,OUT013,3612.03
NCZ42,OUT045,3855.77
FDD56,OUT027,4405.28
FDD40,OUT017,3335.29
FDS50,OUT013,3634.12
NCN14,OUT013,2995.5
FDT15,OUT013,3160.08
NCS18,OUT027,2709.34
NCO26,OUT010,215.476
FDF58,OUT018,797.686
NCB19,OUT013,1362.55
FDH26,OUT017,2239.81
DRB24,OUT027,3999.56
FDA49,OUT018,1106.34
FDB32,OUT045,1429.34
FDI36,OUT017,3497.04
NCA17,OUT010,326.256
FDH22,OUT013,2031.76
NCM26,OUT018,2343.06
FDT15,OUT027,5238.01
FDB16,OUT018,1225.52
NCP54,OUT027,3254.95
FDJ36,OUT013,1725.33
FDO28,OUT045,1927.48
FDU09,OUT013,875.649
FDF29,OUT017,2224.67
FDY08,OUT013,2272.83
DRJ59,OUT018,375.647
FDT23,OUT027,2262.86
FDU15,OUT018,379.808
FDT47,OUT013,1714.03
FDI53,OUT019,515.529
FDR59,OUT018,3768.65
FDD53,OUT035,660.184
FDY51,OUT017,3626.37
FDT04,OUT049,594.543
FDU51,OUT049,2843.34
FDG14,OUT035,2469.2
NCU06,OUT045,4062.22
DRG25,OUT046,3342.26
DRH49,OUT035,1333.17
FDN15,OUT035,2227.92
FDL43,OUT018,1008.35
NCT18,OUT049,3399.13
NCB31,OUT013,3891.36
FDK57,OUT035,1983.01
FDY04,OUT019,401.835
NCP54,OUT046,2068.08
FDF41,OUT013,3728.86
FDM01,OUT045,1644.53
FDW03,OUT045,1795.83
FDF28,OUT045,1998.48
FDY37,OUT017,2334.52
FDQ03,OUT017,3981.47
FDP51,OUT027,3114.52
FDJ40,OUT017,1859.01
FDC32,OUT049,1430.01
DRI49,OUT027,2389.18
NCW54,OUT017,929.897
FDF09,OUT017,666.221
FDP45,OUT018,3339.17
DRJ23,OUT018,2963.96
FDS59,OUT017,1881.73
FDY08,OUT046,2153.68
FDX16,OUT049,2490.97
FDY16,OUT018,2880.14
FDK32,OUT035,2745.13
FDQ22,OUT013,685.011
NCC31,OUT018,2247.92
FDG58,OUT049,2513.46
DRF48,OUT013,2983.25
DRH36,OUT049,1179.47
NCR30,OUT035,1229.65
FDB03,OUT019,561.143
FDZ28,OUT027,3516.61
FDR35,OUT017,3372.58
DRD15,OUT027,6043.13
FDJ33,OUT019,367.087
FDA56,OUT010,234.148
FDP56,OUT046,758.464
NCT30,OUT046,858.967
FDK15,OUT017,1734.8
FDH44,OUT018,2328.89
FDV01,OUT013,2434.11
DRG03,OUT017,2469.8
FDG50,OUT027,2418.75
FDR16,OUT010,516.924
FDZ60,OUT046,1643.08
DRG03,OUT045,2390.16
FDS56,OUT018,3555.75
FDU33,OUT045,770.795
DRD27,OUT035,1619.81
FDW22,OUT046,3547.16
DRA24,OUT045,2562.14
FDF38,OUT049,612.652
FDX48,OUT013,2414.42
FDS58,OUT018,2443.46
FDC32,OUT046,1414.32
NCQ29,OUT045,3898.64
DRK39,OUT018,1260.71
NCS38,OUT017,1952.38
DRO47,OUT013,1755.58
DRG27,OUT027,1075.84
FDC57,OUT027,5415.67
FDS55,OUT046,2587.81
NCJ06,OUT018,1760.19
FDO01,OUT019,319.12
NCM55,OUT045,2904.69
FDC52,OUT049,2383.4
FDQ15,OUT045,1112.03
NCT30,OUT027,1366.29
NCR42,OUT027,1007.45
FDD28,OUT035,811.886
FDQ34,OUT049,1628.7
FDZ12,OUT027,3325.13
DRE13,OUT019,232.274
NCN07,OUT019,356.69
FDM28,OUT035,3136.99
FDI10,OUT017,2959.21
FDQ25,OUT013,2666.36
FDA38,OUT010,649.728
DRI13,OUT049,3615.67
FDY20,OUT027,2651.08
NCZ53,OUT035,3325.52
NCM31,OUT013,2438.55
DRB01,OUT017,3143.99
DRF37,OUT046,4075.3
NCF42,OUT049,2817.69
FDF16,OUT018,2197.3
FDB41,OUT013,762.415
FDR34,OUT013,4351.15
FDR15,OUT018,2167.34
NCV42,OUT019,310.767
FDW51,OUT035,3489.23
FDU36,OUT017,1589.69
FDX60,OUT049,1335.68
FDY03,OUT035,1901.58
FDW55,OUT045,4015.03
FDT01,OUT010,609.534
FDG58,OUT013,2446.43
FDK21,OUT017,4092.17
NCS41,OUT019,513.536
FDS10,OUT045,2921.79
NCT53,OUT046,2451.96
FDJ28,OUT018,2817.75
FDX44,OUT045,1279.85
FDT20,OUT018,537.741
FDO44,OUT017,1756.1
NCX17,OUT049,3550.52
FDY01,OUT017,1960.9
FDJ12,OUT027,5604.16
DRK35,OUT018,430.823
FDD47,OUT019,336.576
NCM53,OUT035,1719.81
FDO45,OUT013,1362.88
NCM42,OUT010,279.489
FDE04,OUT046,2923.58
NCI30,OUT027,5859.17
FDZ19,OUT013,2792.43
FDW57,OUT013,2952.9
FDA25,OUT013,1706.52
FDT22,OUT046,935.84
FDP51,OUT013,1961.11
FDD48,OUT027,2942.93
FDY39,OUT035,3328.58
FDO48,OUT010,719.552
FDD23,OUT027,5179.3
DRN35,OUT027,1047.86
FDT01,OUT035,3497.78
FDC20,OUT010,124.597
DRJ35,OUT035,953.723
FDB32,OUT046,1497.75
FDL24,OUT046,3092.51
NCV42,OUT035,1890.4
FDZ46,OUT046,1749.55
FDC15,OUT013,2266.12
FDD08,OUT019,42.0761
FDY50,OUT049,1314.88
FDD36,OUT013,1864.89
FDG57,OUT027,1294.04
FDL21,OUT018,475.639
FDN16,OUT027,2671.93
FDJ09,OUT027,1221.01
FDS01,OUT010,431.811
FDV33,OUT017,4101.41
DRE12,OUT017,1926.87
FDR07,OUT013,1468.69
FDP48,OUT010,622.3
NCB55,OUT035,855.597
FDQ08,OUT013,927.962
FDR34,OUT035,4545.51
FDO33,OUT046,1872.58
FDP13,OUT045,686.633
FDX12,OUT049,4019.62
NCT06,OUT049,2717.31
FDR16,OUT019,681.047
FDE36,OUT046,2865.07
FDZ36,OUT049,3315.37
FDV13,OUT045,1339.97
NCZ17,OUT035,729.09
FDU56,OUT045,3140.71
FDM09,OUT035,2915.92
FDV02,OUT017,2997.71
FDS34,OUT018,1501.02
FDA11,OUT049,1558.15
FDP09,OUT017,3915.22
FDB29,OUT027,3092.45
FDT19,OUT017,3253.25
DRH15,OUT017,730.862
FDY38,OUT046,3502.09
FDF14,OUT027,3887.25
FDN48,OUT010,214.536
FDQ12,OUT013,4139.49
NCJ43,OUT045,2826.53
FDE17,OUT019,377.253
FDB05,OUT035,4221.68
FDH10,OUT045,2403.76
NCR06,OUT017,757.451
FDU32,OUT018,1742.64
FDD56,OUT049,2835.36
FDO36,OUT018,2629.88
FDH16,OUT010,191.269
FDX10,OUT018,523.559
FDZ37,OUT017,1515.04
FDU31,OUT010,781.147
DRC49,OUT049,2131.54
FDL15,OUT045,2475.18
FDN32,OUT019,420.078
DRH59,OUT027,1995.18
NCU29,OUT049,2534.54
FDR37,OUT019,651.822
FDS14,OUT018,2316.05
FDU02,OUT027,6106.41
FDJ08,OUT035,3125.41
NCZ06,OUT045,3601.81
FDO31,OUT049,1319.36
FDH31,OUT018,1337.28
FDS58,OUT017,2781.98
NCA53,OUT027,1187.06
FDF50,OUT046,3015.89
NCW42,OUT049,3654.86
NCQ17,OUT045,2437.27
FDK51,OUT018,3753.56
NCW41,OUT010,523.519
NCR29,OUT017,875.889
FDB08,OUT019,352.627
FDA40,OUT027,2401.76
FDL14,OUT018,2362.54
FDB47,OUT046,3709.42
FDO03,OUT035,4226.67
DRK13,OUT019,359.217
FDX13,OUT010,393.055
FDF52,OUT046,3199.16
FDT11,OUT013,3087.89
FDB08,OUT013,2484.33
FDQ28,OUT018,2298.21
FDD29,OUT045,4352.81
NCQ29,OUT027,6068.86
NCO02,OUT013,951.989
FDR56,OUT010,718.412
NCM54,OUT049,2108.44
FDP51,OUT035,2018.55
FDT38,OUT013,1249.66
FDZ20,OUT018,3698.79
FDJ53,OUT013,1971.15
FDX13,OUT049,4542.25
FDP58,OUT035,3539.1
NCK31,OUT019,149.887
FDA35,OUT018,1661.25
FDV37,OUT018,2885.12
NCO07,OUT027,5373.41
FDA20,OUT045,2799.18
FDZ59,OUT035,2849.96
NCY17,OUT017,565.551
FDQ28,OUT035,2563.46
FDV35,OUT017,2320.92
FDQ36,OUT013,612.06
FDD34,OUT018,2327.68
FDK51,OUT045,4039.49
FDV31,OUT035,2781.01
FDR04,OUT035,1623.71
FDR14,OUT049,862.166
DRC36,OUT010,542.344
FDE39,OUT019,274.974
FDP57,OUT049,1752.3
FDE57,OUT046,2249.13
NCN18,OUT046,1799.82
NCQ05,OUT018,2232.88
FDW47,OUT035,2100.22
FDV46,OUT035,2241.46
NCP29,OUT045,1020.6
FDE09,OUT018,1566.16
NCU06,OUT027,6232.83
FDT19,OUT010,457.169
DRF15,OUT017,2437.6
DRI51,OUT013,2584.68
NCX54,OUT013,1652.05
DRE01,OUT013,3662.01
NCB07,OUT045,2866.12
FDU50,OUT035,1912.19
FDG40,OUT035,638.55
FDW10,OUT018,2299.31
FDX51,OUT013,3151.28
NCP17,OUT045,1023.46
FDP21,OUT035,3335.55
FDL04,OUT045,1542.94
FDV23,OUT013,1994.64
FDF24,OUT046,1287.53
FDH56,OUT027,3054.15
FDB51,OUT049,1003.29
FDI58,OUT027,2565.56
FDR20,OUT013,757.757
FDC51,OUT018,1679.42
FDB16,OUT027,2317.1
FDE40,OUT049,942.999
NCM17,OUT035,761.143
FDU56,OUT035,3420.92
FDS32,OUT019,316.274
FDX02,OUT049,3800.57
FDT39,OUT027,3984.32
FDE35,OUT017,907.583
NCI42,OUT019,689.796
DRL23,OUT046,1647.22
FDA10,OUT046,2014.3
FDA11,OUT013,1494.1
NCM06,OUT046,2505.94
NCT05,OUT035,4244.32
NCQ02,OUT010,375.557
NCY06,OUT049,2113.55
FDY56,OUT035,4013.5
FDL02,OUT035,1710.64
NCI06,OUT035,3081.95
FDQ14,OUT045,2326.45
FDQ12,OUT017,4072.22
FDP36,OUT046,795.256
FDK21,OUT027,6290.06
FDO40,OUT045,2437.62
NCK54,OUT019,298.774
FDY09,OUT018,2771.07
NCW30,OUT049,4054.29
NCC55,OUT027,929.115
FDE58,OUT018,1704.51
FDR39,OUT013,3120.81
FDU28,OUT049,3103.06
FDH08,OUT017,4216.8
FDG35,OUT045,2368.65
FDG22,OUT049,684.514
FDC34,OUT035,2739.86
FDP15,OUT018,3403.22
FDK34,OUT010,521.784
FDU45,OUT035,2053.8
FDQ04,OUT027,1012.11
FDX22,OUT018,3353.83
FDB45,OUT017,1560.04
NCH43,OUT027,5358.21
DRE60,OUT046,3680.42
FDD17,OUT027,6157.02
NCM54,OUT017,2083.61
NCH55,OUT013,1997.78
NCT06,OUT017,2652.06
FDA48,OUT027,5629.17
FDY58,OUT027,6446.17
FDO25,OUT045,3426.49
FDN50,OUT045,1520.43
FDH35,OUT035,2643.98
FDK09,OUT045,3897.17
FDO16,OUT013,1474.7
FDW11,OUT045,1008.16
FDU47,OUT027,3634.27
NCQ42,OUT010,257.65
FDK55,OUT027,2464.08
FDN08,OUT049,1962.74
FDT57,OUT045,3976.36
FDJ12,OUT018,3442.36
DRL59,OUT017,819.052
NCN53,OUT046,705.109
FDO51,OUT010,131.473
FDK56,OUT017,3059.8
FDY12,OUT035,900.585
FDU15,OUT035,674.589
FDQ19,OUT046,3800.37
DRF15,OUT045,2388.12
DRE25,OUT019,246.1
FDK57,OUT018,1662.4
FDD33,OUT010,600.322
FDR34,OUT027,6406.89
FDU04,OUT045,1953.25
FDE35,OUT019,204.862
NCD31,OUT035,2861.76
FDJ56,OUT035,1711.27
NCU53,OUT046,2435.18
FDD39,OUT035,3869.44
NCU17,OUT019,239.854
FDJ20,OUT046,1948.84
NCW41,OUT018,2465.28
FDL52,OUT035,735.509
FDS39,OUT035,2350.44
DRJ47,OUT045,2644.56
FDP13,OUT010,148.116
DRK39,OUT010,110.994
FDF28,OUT010,231.37
FDB09,OUT045,1968.65
FDM51,OUT046,1531.86
DRM49,OUT018,743.061
DRF23,OUT013,2743.42
DRH01,OUT035,3097.67
FDH12,OUT027,2677.04
FDA28,OUT019,290.497
FDW37,OUT018,1195.21
FDF02,OUT046,1603.01
DRL37,OUT046,697.765
NCF43,OUT046,2197.27
FDH08,OUT010,712.683
FDR34,OUT019,841.851
NCK19,OUT049,3304.13
NCD55,OUT018,433.92
FDT27,OUT049,3690.06
FDQ57,OUT045,2286.43
FDA47,OUT035,2703.33
DRG15,OUT027,1819.66
FDE05,OUT018,2059.19
FDN46,OUT046,1773.85
FDX27,OUT027,2653.03
FDT51,OUT045,1675.83
FDU33,OUT013,678.338
FDJ16,OUT027,1824.67
FDD20,OUT019,325.545
FDT36,OUT049,605.634
DRF15,OUT027,3832.78
FDN52,OUT010,200.205
FDC22,OUT027,5533.0
FDX15,OUT045,2648.2
FDT13,OUT013,3214.91
FDU04,OUT017,2111.95
FDU31,OUT019,480.962
FDW59,OUT027,2220.71
NCO29,OUT046,2557.7
FDL15,OUT035,2565.89
FDI41,OUT049,2492.6
FDQ48,OUT049,1738.17
DRI39,OUT013,924.758
FDI08,OUT013,4083.8
FDC21,OUT049,1836.28
FDF58,OUT035,1057.45
FDS08,OUT010,352.56
FDE47,OUT045,2067.72
NCP18,OUT019,362.799
NCR41,OUT013,1505.55
FDA27,OUT013,4141.33
FDA43,OUT035,3276.52
FDA49,OUT045,1288.56
NCE55,OUT018,2695.31
DRM49,OUT027,1275.55
FDF22,OUT027,5381.51
FDQ15,OUT018,1116.62
NCS54,OUT017,3137.86
NCY05,OUT013,575.224
FDR45,OUT046,4013.02
FDK57,OUT049,2112.99
FDF41,OUT010,743.679
FDV21,OUT046,2017.39
FDD51,OUT046,723.575
FDF33,OUT046,1744.84
FDA38,OUT046,4171.08
FDR56,OUT045,3073.8
NCN41,OUT017,2068.29
FDC60,OUT027,2439.39
FDB47,OUT045,3417.67
DRH01,OUT013,2952.19
FDW08,OUT046,1653.87
FDF38,OUT027,1078.08
FDY32,OUT017,2379.71
FDG34,OUT049,1728.35
FDG47,OUT019,580.406
NCF18,OUT035,3175.25
FDL39,OUT019,498.754
NCH55,OUT035,2092.46
DRJ35,OUT049,933.179
FDS44,OUT035,3961.27
DRE01,OUT018,3390.67
FDY39,OUT013,3128.76
FDY32,OUT018,2423.89
FDR33,OUT027,2983.97
NCP50,OUT049,1328.36
FDZ47,OUT018,1273.32
FDU57,OUT049,2467.88
FDY44,OUT013,3114.23
DRH59,OUT018,962.257
FDB03,OUT027,6166.73
FDY46,OUT045,2779.31
FDM39,OUT045,2524.68
FDY36,OUT035,1197.96
NCM55,OUT035,3449.42
FDJ50,OUT010,96.256
DRL60,OUT013,2390.09
NCJ54,OUT049,3850.52
FDX59,OUT017,529.886
FDI07,OUT013,3097.95
DRF51,OUT010,87.3801
FDM14,OUT017,1803.4
FDP21,OUT045,3092.24
FDE40,OUT035,1046.56
FDE05,OUT035,2442.85
FDM13,OUT027,3419.99
FDC34,OUT027,4046.73
NCI55,OUT018,1762.29
NCE43,OUT018,2487.71
FDW58,OUT018,1354.22
FDG60,OUT045,3769.77
FDV31,OUT017,2663.38
FDR47,OUT013,3011.35
FDM60,OUT019,121.445
NCF06,OUT018,3405.84
NCN26,OUT027,2915.73
FDQ59,OUT049,1343.9
FDF09,OUT046,624.726
NCS06,OUT017,3850.1
FDT44,OUT046,1823.04
FDI19,OUT017,3850.61
FDT22,OUT017,1021.81
NCF54,OUT027,4541.59
DRG25,OUT045,3146.74
FDB59,OUT017,3260.03
FDQ37,OUT017,3144.93
FDP56,OUT035,799.102
FDW44,OUT035,3035.11
FDJ26,OUT010,614.066
FDU43,OUT018,3282.52
FDW33,OUT045,1612.52
NCX53,OUT027,3420.71
FDN56,OUT010,427.946
DRF15,OUT049,2411.52
FDO33,OUT017,2050.75
FDZ39,OUT010,204.722
NCJ19,OUT017,823.416
FDU01,OUT035,3415.83
FDT12,OUT035,3929.25
NCM18,OUT018,795.615
FDP19,OUT017,2199.52
NCR42,OUT049,610.056
FDN10,OUT046,1946.72
FDG44,OUT017,934.421
FDQ10,OUT046,3000.22
DRH13,OUT049,1679.45
FDT52,OUT013,3909.5
FDM56,OUT045,1701.63
NCO43,OUT010,320.186
NCV29,OUT035,2945.87
NCF06,OUT013,4335.64
FDO50,OUT035,1495.38
FDT59,OUT013,4276.24
FDX40,OUT027,1018.47
FDE50,OUT017,3417.83
FDX51,OUT017,3432.55
NCD30,OUT018,1307.76
FDK15,OUT013,1695.6
FDL12,OUT045,986.025
FDK46,OUT017,4145.62
DRH49,OUT010,212.162
FDQ57,OUT046,2543.68
FDY59,OUT017,1528.51
FDO09,OUT018,3577.15
NCG30,OUT035,2084.81
FDM09,OUT017,2581.56
NCN17,OUT027,2678.38
NCS42,OUT013,1369.57
FDD02,OUT019,288.501
FDE34,OUT013,3173.32
FDU38,OUT045,3067.47
FDB33,OUT046,2679.57
NCJ29,OUT017,1368.97
FDZ27,OUT035,699.648
FDI40,OUT013,1611.1
FDG22,OUT013,689.051
FDT51,OUT017,1846.52
FDF20,OUT018,2902.49
FDV50,OUT035,2066.07
FDT02,OUT049,633.531
DRC49,OUT017,2402.7
FDF26,OUT049,2456.5
FDV52,OUT035,1972.59
FDX59,OUT049,569.678
FDV25,OUT035,3803.72
FDW23,OUT027,975.175
FDE53,OUT018,1303.11
FDA19,OUT017,2068.98
FDH22,OUT046,2127.13
NCO41,OUT013,1539.65
FDX12,OUT017,4294.52
FDF17,OUT013,3060.18
FDS11,OUT045,3649.39
FDR51,OUT035,2513.71
FDT49,OUT010,163.15
FDC56,OUT013,2033.3
FDR13,OUT027,3088.43
FDQ60,OUT035,2207.27
FDN38,OUT049,4331.61
NCL29,OUT013,2532.05
FDO13,OUT027,4076.9
FDE26,OUT018,2195.61
FDA31,OUT010,390.049
FDX14,OUT035,1259.1
FDA34,OUT045,2945.81
FDF26,OUT013,2362.47
FDE38,OUT045,2593.16
DRI11,OUT046,1867.18
FDQ60,OUT027,3079.56
FDL21,OUT027,1004.92
DRC12,OUT027,5545.33
FDC47,OUT046,3860.95
FDE57,OUT045,2008.68
FDT14,OUT045,1993.79
NCZ53,OUT046,3233.4
FDE28,OUT018,3490.8
FDR19,OUT035,2553.36
NCF54,OUT019,418.857
FDZ08,OUT046,1273.88
NCJ05,OUT018,2232.64
FDF59,OUT046,2074.24
NCO05,OUT035,1748.97
FDW24,OUT018,743.172
NCX42,OUT018,2373.65
NCA53,OUT035,787.531
FDI45,OUT019,338.093
FDG46,OUT046,1868.26
FDM20,OUT010,224.607
FDW11,OUT010,141.145
FDX08,OUT035,3149.3
NCK17,OUT035,638.88
FDK32,OUT018,2131.35
NCA42,OUT035,2775.31
DRI01,OUT035,3095.62
NCL55,OUT049,3921.95
DRE25,OUT018,1275.16
FDD14,OUT017,3051.9
FDB10,OUT046,3573.04
DRN11,OUT035,2473.27
FDP38,OUT018,533.125
NCA30,OUT017,3017.81
FDT15,OUT017,3333.02
NCP55,OUT018,645.236
FDF12,OUT035,2443.78
FDM21,OUT018,3196.84
FDX56,OUT035,4166.18
FDF10,OUT017,2640.92
FDT32,OUT045,2898.55
FDM51,OUT018,1256.4
NCR50,OUT018,2306.91
FDI19,OUT049,3936.13
FDX21,OUT017,1649.47
FDR31,OUT035,2510.02
FDY02,OUT013,4204.93
NCA29,OUT045,3216.62
NCX17,OUT046,3419.54
FDM12,OUT045,3144.47
FDI53,OUT027,3956.57
NCU30,OUT049,2651.97
FDC56,OUT027,3238.54
FDK27,OUT018,1671.38
NCK18,OUT017,2939.24
FDB52,OUT019,755.281
DRG25,OUT027,5209.82
FDZ13,OUT049,901.078
FDB57,OUT019,659.17
FDR40,OUT046,1215.19
NCO14,OUT019,122.803
NCN19,OUT045,2848.79
FDQ28,OUT019,324.06
FDO13,OUT018,2331.68
FDK48,OUT013,1200.86
FDU07,OUT018,2128.36
FDW20,OUT046,1954.55
FDV12,OUT010,165.64
FDH24,OUT013,2451.73
FDV59,OUT049,3542.39
FDK57,OUT045,1999.41
FDL16,OUT027,1281.77
NCQ17,OUT046,2483.13
FDJ15,OUT018,2841.77
FDX24,OUT049,1453.74
FDT47,OUT046,1750.58
FDT10,OUT049,1011.03
FDZ37,OUT018,1219.59
FDW43,OUT027,6427.18
DRN36,OUT017,1626.68
FDJ14,OUT045,1244.73
FDA32,OUT013,3368.62
FDJ38,OUT019,545.1
FDQ57,OUT017,2407.39
NCQ41,OUT019,318.091
FDG56,OUT049,1061.82
DRC13,OUT027,3284.19
FDV55,OUT035,2555.21
FDQ49,OUT045,2905.03
FDE29,OUT010,163.646
FDR03,OUT013,3652.17
FDD45,OUT049,1435.87
FDN38,OUT010,817.886
FDT56,OUT046,897.703
FDT48,OUT045,3068.96
FDU03,OUT049,2910.55
FDC56,OUT010,238.479
NCO43,OUT027,2646.97
FDQ27,OUT017,1942.22
FDR03,OUT046,3483.25
DRH23,OUT010,158.649
FDG22,OUT045,677.932
NCJ42,OUT013,1652.22
FDR24,OUT046,1369.52
FDW60,OUT035,2886.42
FDJ08,OUT013,3045.46
DRL59,OUT018,637.058
FDG60,OUT010,440.832
FDW27,OUT017,2606.69
FDX14,OUT018,1088.12
FDC20,OUT013,817.371
NCS29,OUT018,3673.94
FDJ56,OUT046,1665.28
FDB20,OUT019,249.402
FDL28,OUT027,6210.63
FDW01,OUT018,2084.4
FDL03,OUT046,2947.33
FDX22,OUT049,3871.5
FDJ21,OUT035,2645.6
FDR31,OUT045,2343.76
FDG21,OUT035,2498.02
FDS22,OUT027,1080.28
FDK08,OUT035,1639.26
FDE17,OUT018,2176.74
NCN30,OUT017,1599.9
FDT50,OUT046,1617.64
NCX42,OUT049,2549.15
FDJ12,OUT035,4061.06
NCA18,OUT027,3026.76
FDP23,OUT019,628.933
FDX12,OUT013,4133.86
FDN40,OUT018,2049.63
FDV48,OUT035,1393.91
NCY54,OUT013,2903.91
FDL16,OUT010,109.434
FDR45,OUT018,3353.44
FDJ52,OUT046,2544.89
DRG01,OUT017,1390.47
FDP52,OUT013,3994.45
FDU58,OUT017,3152.5
FDL02,OUT045,1638.94
FDG28,OUT013,3909.5
FDA19,OUT035,2125.4
FDW46,OUT027,2016.35
NCD43,OUT049,1663.67
DRG39,OUT013,784.723
NCF55,OUT049,750.956
FDJ07,OUT046,1789.45
FDE08,OUT046,2443.92
FDP56,OUT019,236.373
